date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,year,month,day,home_lat,home_lon,away_lat,away_lon,stadium_lat,stadium_lon,home_temperature_max,home_temperature_min,home_wind_speed,home_precipitation,away_temperature_max,away_temperature_min,away_wind_speed,away_precipitation,stadium_temperature_max,stadium_temperature_min,stadium_wind_speed,stadium_precipitation,home_ranking,home_fix_1,home_shots_1,home_scored_1,home_shots_against_1,home_relative_shots_1,home_relative_goals_1,home_fix_2,home_shots_2,home_scored_2,home_shots_against_2,home_relative_shots_2,home_relative_goals_2,away_ranking,away_fix_1,away_shots_1,away_scored_1,away_shots_against_1,away_relative_shots_1,away_relative_goals_1,away_fix_2,away_shots_2,away_scored_2,away_shots_against_2,away_relative_shots_2,away_relative_goals_2,home_stadium_distance_km,away_stadium_distance_km,home_stadium_wind_speed,away_stadium_wind_speed,ranking_diff,stadium_temperature_avg,home_temperature_avg,away_temperature_avg,home_stadium_temp_avg,away_stadium_temp_avg
2024-11-18,Bulgaria,Belarus,1.0,1.0,UEFA,Sofia,Bulgaria,False,2024,11,18,42.6977028,23.3217359,53.9024716,27.5618225,42.6977028,23.3217359,11.5,-2.5,10.8,0.0,4.0,1.8,21.3,1.7,11.5,-2.5,10.8,0.0,85.0,7.027,6.0,1.0,18.0,0.25,1.0,6.155,3.0,0.0,10.0,0.2308,0.0,96.0,6.482,4.0,0.0,8.0,0.3333,0.0,7.036,11.0,1.0,13.0,0.4583,0.5,0.0,1284.1896222346502,0.0,10.5,-11.0,4.5,4.5,2.9,0.0,5.9
2024-11-19,Bosnia and Herzegovina,Netherlands,1.0,1.0,UEFA,Zenica,Bosnia and Herzegovina,False,2024,11,19,43.8570713,18.4126147,52.3730796,4.8924534,44.199828,17.9093012,13.6,4.8,8.6,0.0,4.6,2.4,20.5,12.4,13.3,2.6,10.1,0.0,61.0,6.055,6.0,0.0,21.0,0.2222,0.0,6.773,10.0,0.0,11.0,0.4762,0.0,9.0,7.645,17.0,4.0,12.0,0.5862,1.0,6.7,2.0,0.0,13.0,0.1333,0.0,55.423419927545865,1320.5336390415152,1.5,10.4,52.0,7.95,9.2,3.5,1.2499999999999993,4.450000000000001
2024-11-19,Hungary,Germany,1.0,1.0,UEFA,Budapest,Hungary,False,2024,11,19,47.4813896,19.1457723,52.5173885,13.3951309,47.4813896,19.1457723,7.6,1.9,12.0,3.5,9.4,1.5,24.3,26.3,7.6,1.9,12.0,3.5,39.0,6.636,12.0,0.0,17.0,0.4138,0.0,7.209,11.0,2.0,10.0,0.5238,1.0,12.0,8.091,21.0,7.0,6.0,0.7778,1.0,7.3,13.0,1.0,2.0,0.8667,1.0,0.0,694.1652960987085,0.0,12.3,27.0,4.75,4.75,5.45,0.0,1.1000000000000003
2024-11-19,Albania,Ukraine,1.0,2.0,UEFA,Tirana,Albania,False,2024,11,19,41.3281482,19.8184435,50.4500336,30.5241361,41.3281482,19.8184435,17.1,7.4,14.0,10.1,5.1,2.3,16.0,0.4,17.1,7.4,14.0,10.1,67.0,6.964,9.0,0.0,7.0,0.5625,0.5,7.173,8.0,1.0,16.0,0.3333,1.0,33.0,6.836,4.0,1.0,14.0,0.2222,0.5,6.882,9.0,1.0,12.0,0.4286,0.5,0.0,1307.0053779586287,0.0,2.0,34.0,12.25,12.25,3.6999999999999997,0.0,8.55
2024-11-19,Czech Republic,Georgia,2.0,1.0,UEFA,Olomouc,Czech Republic,False,2024,11,19,50.0874654,14.4212535,41.6934591,44.8014495,49.5940567,17.251143,10.8,2.6,27.5,2.2,13.7,4.6,15.7,0.0,7.2,0.9,24.2,8.5,48.0,7.018,7.0,0.0,9.0,0.4375,0.5,7.018,12.0,1.0,9.0,0.5714,0.5,72.0,7.0,14.0,1.0,4.0,0.7778,0.5,7.109,16.0,0.0,8.0,0.6667,0.0,210.20561767388827,2298.5125307166986,3.3000000000000007,8.5,-24.0,4.05,6.7,9.149999999999999,2.6500000000000004,5.1
2024-11-19,Wales,Iceland,4.0,1.0,UEFA,Cardiff,Wales,False,2024,11,19,51.4816546,-3.1791934,64.145981,-21.9422367,51.4816546,-3.1791934,11.9,0.2,27.6,10.9,-3.8,-5.2,26.0,0.0,11.9,0.2,27.6,10.9,38.0,6.882,3.0,0.0,21.0,0.125,0.5,7.045,12.0,1.0,2.0,0.8571,1.0,74.0,7.127,10.0,2.0,12.0,0.4545,1.0,6.755,12.0,2.0,24.0,0.3333,0.3333,0.0,1779.6458373566368,0.0,1.6000000000000014,-36.0,6.05,6.05,-4.5,0.0,10.55
2024-11-19,Montenegro,Turkey,3.0,1.0,UEFA,Podgorica,Montenegro,False,2024,11,19,42.4415238,19.2621081,39.9207759,32.8540497,42.4415238,19.2621081,14.5,4.5,8.3,20.0,11.9,4.6,4.9,0.0,14.5,4.5,8.3,20.0,80.0,6.673,12.0,0.0,10.0,0.5455,0.0,6.691,2.0,0.0,12.0,0.1429,0.0,27.0,7.327,21.0,0.0,3.0,0.875,0.5,7.327,24.0,4.0,12.0,0.6667,0.6667,0.0,1170.0988797332516,0.0,3.4000000000000004,53.0,9.5,9.5,8.25,0.0,1.3499999999999996
2024-11-19,Slovakia,Estonia,1.0,0.0,UEFA,Trnava,Slovakia,False,2024,11,19,48.1516988,17.1093063,59.437242,24.7572693,48.374218,17.5809299,6.6,2.9,18.7,0.5,1.5,-1.1,13.0,5.4,6.5,2.8,17.6,1.0,45.0,6.818,4.0,1.0,16.0,0.2,0.3333,6.918,8.0,3.0,9.0,0.4706,0.75,127.0,6.909,3.0,0.0,15.0,0.1667,0.5,6.555,3.0,0.0,18.0,0.1429,0.0,42.79032946372501,1315.1066833230814,1.0999999999999979,4.600000000000001,-82.0,4.65,4.75,0.19999999999999996,0.09999999999999987,4.45
2024-11-19,Sweden,Azerbaijan,6.0,0.0,UEFA,Solna,Sweden,False,2024,11,19,59.3251172,18.0710935,40.3755885,49.8328009,59.366667,18.016667,-0.1,-3.3,11.9,0.0,14.9,10.5,17.5,0.0,-0.1,-3.3,11.9,0.0,37.0,7.182,16.0,2.0,4.0,0.8,0.6667,7.827,18.0,3.0,3.0,0.8571,1.0,126.0,7.23,15.0,0.0,3.0,0.8333,0.5,6.591,9.0,1.0,8.0,0.5294,0.25,5.555768801645051,3054.6484383958255,0.0,5.6,-89.0,-1.7,-1.7,12.7,0.0,14.4
2025-03-20,Croatia,France,2.0,0.0,UEFA,Split,Croatia,False,2025,3,20,45.8130967,15.9772795,48.8534951,2.3483915,43.5116383,16.4399659,13.8,-0.3,6.5,0.0,18.3,5.3,9.9,0.0,13.2,1.4,10.0,0.0,13.0,6.982,11.0,1.0,11.0,0.5,0.5,6.818,10.0,0.0,7.0,0.5882,0.0,3.0,7.127,6.0,3.0,8.0,0.4286,0.75,7.573,20.0,0.0,3.0,0.8696,0.5,258.5121604808615,1234.1159112343976,3.5,0.09999999999999964,10.0,7.3,6.75,11.8,1.1500000000000008,4.500000000000001
2025-03-20,Denmark,Portugal,1.0,0.0,UEFA,Copenhagen,Denmark,False,2025,3,20,55.6867243,12.5700724,38.7077507,-9.1365919,55.6867243,12.5700724,10.6,1.3,12.4,0.0,16.0,10.6,48.8,33.9,10.6,1.3,12.4,0.0,21.0,7.245,8.0,0.0,22.0,0.2667,0.5,6.745,6.0,1.0,10.0,0.375,0.3333,7.0,7.164,11.0,1.0,11.0,0.5,0.5,7.564,19.0,5.0,7.0,0.7308,0.8333,0.0,2479.4932184516806,0.0,36.4,14.0,5.95,5.95,13.3,0.0,7.35
2025-03-20,Italy,Germany,1.0,2.0,UEFA,Milan,Italy,False,2025,3,20,41.8933203,12.4829321,52.5173885,13.3951309,45.4641943,9.1896346,16.1,4.2,11.7,0.0,15.5,-0.2,8.1,0.0,14.1,3.1,4.3,0.0,15.0,6.691,8.0,1.0,6.0,0.5714,0.25,7.291,10.0,1.0,11.0,0.4762,1.0,12.0,7.073,10.0,1.0,13.0,0.4348,0.5,8.091,21.0,7.0,6.0,0.7778,1.0,477.18633136892186,841.8049170157467,7.3999999999999995,3.8,3.0,8.6,10.15,7.65,1.550000000000001,2.3500000000000005
2025-03-20,Netherlands,Spain,2.0,2.0,UEFA,Rotterdam,Netherlands,False,2025,3,20,52.3730796,4.8924534,40.416782,-3.703507,51.9244424,4.47775,17.8,3.5,8.6,0.0,15.8,9.2,17.6,9.9,17.5,4.6,8.7,0.0,9.0,6.936,11.0,1.0,8.0,0.5789,0.5,7.645,17.0,4.0,12.0,0.5862,1.0,1.0,7.1,18.0,3.0,4.0,0.8182,0.6,7.155,10.0,2.0,6.0,0.625,0.6667,57.351895749089884,1424.149839083789,0.09999999999999964,8.900000000000002,8.0,11.05,10.65,12.5,0.7000000000000002,3.1499999999999995
2025-03-20,Austria,Serbia,1.0,1.0,UEFA,Vienna,Austria,False,2025,3,20,48.2083537,16.3725042,44.8153318,20.4456588,48.2083537,16.3725042,12.0,-1.5,9.1,0.0,12.7,0.8,9.0,0.0,12.0,-1.5,9.1,0.0,23.0,7.245,22.0,1.0,9.0,0.7097,0.5,7.582,21.0,2.0,5.0,0.8077,1.0,40.0,7.327,22.0,0.0,8.0,0.7333,0.5,7.009,7.0,1.0,17.0,0.2917,0.5,0.0,489.240346475804,0.0,0.09999999999999964,-17.0,5.25,5.25,6.75,0.0,1.4999999999999996
2025-03-20,Greece,Scotland,0.0,1.0,UEFA,Piraeus,Greece,False,2025,3,20,37.9755648,23.7348324,55.9533456,-3.1883749,37.9431594,23.6470593,13.8,3.9,13.6,0.0,10.0,-0.3,9.4,0.0,14.4,4.7,14.6,0.0,46.0,7.473,14.0,2.0,3.0,0.8235,1.0,6.536,6.0,0.0,8.0,0.4286,0.0,42.0,7.245,14.0,2.0,19.0,0.4242,0.6667,7.055,7.0,1.0,10.0,0.4118,1.0,8.497043164724797,2822.6100453005865,1.0,5.199999999999999,4.0,9.55,8.85,4.85,0.7,4.7
2025-03-20,Turkey,Hungary,3.0,1.0,UEFA,Istanbul,Turkey,False,2025,3,20,39.9207759,32.8540497,47.4813896,19.1457723,41.006381,28.9758715,3.8,-3.5,18.7,0.0,11.4,-2.2,9.4,0.0,8.8,2.6,18.9,2.2,27.0,6.909,18.0,1.0,10.0,0.6429,0.25,7.327,21.0,0.0,3.0,0.875,0.5,39.0,6.936,13.0,1.0,10.0,0.5652,0.5,6.636,12.0,0.0,17.0,0.4138,0.0,349.5536355266844,1062.210414527899,0.1999999999999993,9.499999999999998,-12.0,5.7,0.1499999999999999,4.6,5.550000000000001,3.7
2025-03-20,Ukraine,Belgium,3.0,1.0,UEFA,Murcia,Spain,True,2025,3,20,50.4500336,30.5241361,50.8467372,4.352493,37.9347521,-1.1131029,11.3,0.2,12.7,0.0,17.9,5.6,11.5,0.0,20.3,11.8,14.7,0.0,33.0,7.045,11.0,2.0,5.0,0.6875,0.6667,6.836,4.0,1.0,14.0,0.2222,0.5,8.0,6.982,10.0,0.0,9.0,0.5263,0.0,6.891,11.0,0.0,10.0,0.5238,0.0,2849.979775112087,1498.933613877557,2.0,3.1999999999999993,25.0,16.05,5.75,11.75,10.3,4.300000000000002
2025-03-20,Armenia,Georgia,0.0,3.0,UEFA,Yerevan,Armenia,False,2025,3,20,40.1777112,44.5126233,41.6934591,44.8014495,40.1777112,44.5126233,15.3,3.8,16.8,10.9,8.2,2.5,26.0,8.0,15.3,3.8,16.8,10.9,107.0,7.055,14.0,2.0,4.0,0.7778,0.6667,7.173,20.0,0.0,1.0,0.9524,0.0,72.0,6.855,8.0,1.0,9.0,0.4706,0.3333,7.0,14.0,1.0,4.0,0.7778,0.5,0.0,170.2804524073783,0.0,9.2,35.0,9.55,9.55,5.35,0.0,4.200000000000001
2025-03-20,Bulgaria,Republic of Ireland,1.0,2.0,UEFA,Plovdiv,Bulgaria,False,2025,3,20,42.6977028,23.3217359,53.3493795,-6.2605593,42.1418541,24.7499297,11.5,-4.1,5.1,0.0,13.1,5.8,14.4,0.0,11.6,-1.2,6.7,0.0,85.0,6.855,7.0,1.0,2.0,0.7778,0.5,7.027,6.0,1.0,18.0,0.25,1.0,55.0,6.336,0.0,0.0,16.0,0.0,0.0,7.191,12.0,1.0,10.0,0.5455,1.0,132.52792851274884,2603.357636131037,1.6000000000000005,7.7,30.0,5.2,3.7,9.45,1.4999999999999996,4.25
2025-03-20,Kosovo,Iceland,2.0,1.0,UEFA,Pristina,Kosovo,False,2025,3,20,42.6638771,21.1640849,64.145981,-21.9422367,42.6638771,21.1640849,11.9,-4.4,4.4,0.0,6.4,2.3,37.1,20.9,11.9,-4.4,4.4,0.0,78.0,7.245,9.0,1.0,11.0,0.45,1.0,7.264,11.0,3.0,11.0,0.5,1.0,74.0,6.545,10.0,1.0,15.0,0.4,0.2,7.127,10.0,2.0,12.0,0.4545,1.0,0.0,3606.8554944131088,0.0,32.7,4.0,3.75,3.75,4.35,0.0,6.1
2025-03-20,Slovakia,Slovenia,0.0,0.0,UEFA,Bratislava,Slovakia,False,2025,3,20,48.1516988,17.1093063,46.0500268,14.5069289,48.1516988,17.1093063,12.8,-1.4,13.1,0.0,14.0,-4.0,16.4,0.0,12.8,-1.4,13.1,0.0,45.0,7.245,20.0,1.0,5.0,0.8,1.0,6.818,4.0,1.0,16.0,0.2,0.3333,56.0,6.827,9.0,1.0,22.0,0.2903,0.5,6.518,6.0,1.0,12.0,0.3333,0.2,0.0,305.5988917444174,0.0,3.299999999999999,-11.0,5.7,5.7,5.0,0.0,1.8999999999999997
2025-03-23,France,Croatia,2.0,0.0,UEFA,Paris,France,False,2025,3,23,48.8534951,2.3483915,45.8130967,15.9772795,48.8534951,2.3483915,13.2,7.1,13.4,1.1,19.1,9.0,19.5,0.8,13.2,7.1,13.4,1.1,3.0,6.964,13.0,0.0,8.0,0.619,0.0,7.127,6.0,3.0,8.0,0.4286,0.75,13.0,7.327,8.0,2.0,13.0,0.381,1.0,6.982,11.0,1.0,11.0,0.5,0.5,0.0,1079.5239253558195,0.0,6.1,-10.0,10.149999999999999,10.149999999999999,14.05,0.0,3.9000000000000012
2025-03-23,Germany,Italy,3.0,3.0,UEFA,Dortmund,Germany,False,2025,3,23,52.5173885,13.3951309,41.8933203,12.4829321,51.5142273,7.4652789,13.3,6.3,18.3,0.0,19.5,12.5,15.2,7.2,15.6,8.2,10.2,6.6,12.0,7.173,9.0,2.0,12.0,0.4286,0.6667,7.073,10.0,1.0,13.0,0.4348,0.5,15.0,6.855,12.0,1.0,9.0,0.5714,0.3333,6.691,8.0,1.0,6.0,0.5714,0.25,420.7185227549209,1135.4737955949647,8.100000000000001,5.0,-3.0,11.899999999999999,9.8,16.0,2.099999999999999,4.1000000000000005
2025-03-23,Portugal,Denmark,5.0,2.0,UEFA,Lisbon,Portugal,False,2025,3,23,38.7077507,-9.1365919,55.6867243,12.5700724,38.7077507,-9.1365919,14.1,8.4,23.7,1.4,9.0,5.1,33.1,0.0,14.1,8.4,23.7,1.4,7.0,7.273,7.0,0.0,20.0,0.2593,0.0,7.164,11.0,1.0,11.0,0.5,0.5,21.0,7.245,20.0,1.0,7.0,0.7407,1.0,7.245,8.0,0.0,22.0,0.2667,0.5,0.0,2479.4932184516806,0.0,9.400000000000002,-14.0,11.25,11.25,7.05,0.0,4.2
2025-03-23,Spain,Netherlands,3.0,3.0,UEFA,Valencia,Spain,False,2025,3,23,40.416782,-3.703507,52.3730796,4.8924534,39.4697065,-0.3763353,11.3,3.3,20.1,4.5,16.5,8.0,13.2,3.3,17.5,10.0,19.5,0.0,1.0,6.945,8.0,2.0,9.0,0.4706,0.5,7.1,18.0,3.0,4.0,0.8182,0.6,9.0,7.009,9.0,2.0,8.0,0.5294,0.5,6.936,11.0,1.0,8.0,0.5789,0.5,302.53849323965943,1490.5373945115584,0.6000000000000014,6.300000000000001,-8.0,13.75,7.300000000000001,12.25,6.449999999999999,1.5
2025-03-23,Belgium,Ukraine,3.0,0.0,UEFA,Genk,Belgium,False,2025,3,23,50.8467372,4.352493,50.4500336,30.5241361,50.9654864,5.5001456,15.2,8.9,14.0,0.0,12.3,4.4,22.4,0.3,16.7,9.2,14.4,0.0,8.0,6.764,8.0,1.0,8.0,0.5,0.25,6.982,10.0,0.0,9.0,0.5263,0.0,33.0,6.945,8.0,3.0,8.0,0.5,0.75,7.045,11.0,2.0,5.0,0.6875,0.6667,81.54720604400468,1754.5794522414817,0.40000000000000036,7.999999999999998,-25.0,12.95,12.05,8.350000000000001,0.8999999999999995,4.599999999999999
2025-03-23,Hungary,Turkey,0.0,3.0,UEFA,Budapest,Hungary,False,2025,3,23,47.4813896,19.1457723,39.9207759,32.8540497,47.4813896,19.1457723,15.4,6.6,12.7,1.3,15.0,-1.3,11.2,0.0,15.4,6.6,12.7,1.3,39.0,6.964,13.0,1.0,9.0,0.5909,0.25,6.936,13.0,1.0,10.0,0.5652,0.5,27.0,7.136,9.0,3.0,13.0,0.4091,0.75,6.909,18.0,1.0,10.0,0.6429,0.25,0.0,1382.6786803875593,0.0,1.5,12.0,11.0,11.0,6.85,0.0,4.15
2025-03-23,Scotland,Greece,0.0,3.0,UEFA,Glasgow,Scotland,False,2025,3,23,55.9533456,-3.1883749,37.9755648,23.7348324,55.861155,-4.2501687,8.3,6.2,18.4,6.4,17.4,9.1,11.7,0.8,10.7,7.4,16.3,4.8,42.0,7.227,8.0,1.0,16.0,0.3333,1.0,7.245,14.0,2.0,19.0,0.4242,0.6667,46.0,6.982,16.0,0.0,8.0,0.6667,0.0,7.473,14.0,2.0,3.0,0.8235,1.0,66.96861427666241,2874.303158307003,2.099999999999998,4.600000000000001,-4.0,9.05,7.25,13.25,1.7999999999999994,4.199999999999999
2025-03-23,Serbia,Austria,2.0,0.0,UEFA,Belgrade,Serbia,False,2025,3,23,44.8153318,20.4456588,48.2083537,16.3725042,44.8153318,20.4456588,19.0,9.3,19.6,0.0,19.2,6.5,24.3,0.3,19.0,9.3,19.6,0.0,40.0,6.773,6.0,1.0,23.0,0.2069,0.5,7.327,22.0,0.0,8.0,0.7333,0.5,23.0,7.2,23.0,1.0,6.0,0.7931,0.5,7.245,22.0,1.0,9.0,0.7097,0.5,0.0,489.240346475804,0.0,4.699999999999999,17.0,14.15,14.15,12.85,0.0,1.5
2025-03-23,Georgia,Armenia,6.0,1.0,UEFA,Tbilisi,Georgia,False,2025,3,23,41.6934591,44.8014495,40.1777112,44.5126233,41.6934591,44.8014495,10.1,1.7,28.6,0.2,10.5,-1.4,9.5,0.5,10.1,1.7,28.6,0.2,72.0,7.391,8.0,3.0,5.0,0.6154,1.0,6.855,8.0,1.0,9.0,0.4706,0.3333,107.0,6.445,5.0,0.0,8.0,0.3846,0.0,7.055,14.0,2.0,4.0,0.7778,0.6667,0.0,170.2804524073783,0.0,19.1,-35.0,5.8999999999999995,5.8999999999999995,4.55,0.0,1.75
2025-03-23,Iceland,Kosovo,1.0,3.0,UEFA,Murcia,Spain,True,2025,3,23,64.145981,-21.9422367,42.6638771,21.1640849,37.9347521,-1.1131029,5.6,0.7,24.5,3.6,12.2,4.0,19.8,1.4,16.0,5.9,15.7,1.5,74.0,6.936,6.0,1.0,18.0,0.25,0.3333,6.545,10.0,1.0,15.0,0.4,0.2,78.0,7.145,18.0,2.0,6.0,0.75,0.6667,7.245,9.0,1.0,11.0,0.45,1.0,3223.682276170279,1954.5807547840493,8.8,4.100000000000001,-4.0,10.95,3.15,8.1,7.800000000000001,2.8500000000000005
2025-03-23,Republic of Ireland,Bulgaria,2.0,1.0,UEFA,Dublin,Republic of Ireland,False,2025,3,23,53.3493795,-6.2605593,42.6977028,23.3217359,53.3493795,-6.2605593,10.8,7.1,27.9,0.0,14.5,2.8,13.1,0.4,10.8,7.1,27.9,0.0,55.0,7.109,12.0,2.0,6.0,0.6667,0.6667,6.336,0.0,0.0,16.0,0.0,0.0,85.0,6.727,6.0,1.0,12.0,0.3333,0.3333,6.855,7.0,1.0,2.0,0.7778,0.5,0.0,2473.390814752523,0.0,14.799999999999999,-30.0,8.95,8.95,8.65,0.0,3.9999999999999996
2025-03-23,Slovenia,Slovakia,1.0,0.0,UEFA,Ljubljana,Slovenia,False,2025,3,23,46.0500268,14.5069289,48.1516988,17.1093063,46.0500268,14.5069289,14.7,7.4,18.3,17.8,18.1,7.1,26.2,4.2,14.7,7.4,18.3,17.8,56.0,6.918,4.0,0.0,8.0,0.3333,0.5,6.827,9.0,1.0,22.0,0.2903,0.5,45.0,7.091,8.0,0.0,4.0,0.6667,0.5,7.245,20.0,1.0,5.0,0.8,1.0,0.0,305.5988917444174,0.0,7.899999999999999,11.0,11.05,11.05,12.600000000000001,0.0,1.8500000000000014
2025-06-04,Germany,Portugal,1.0,2.0,UEFA,Munich,Germany,False,2025,6,4,52.5173885,13.3951309,38.7077507,-9.1365919,48.1371079,11.5753822,27.7,15.6,21.0,2.8,24.8,16.0,16.7,0.5,26.6,14.0,19.6,13.5,12.0,7.173,20.0,3.0,6.0,0.7692,0.5,7.173,9.0,2.0,12.0,0.4286,0.6667,7.0,6.909,12.0,5.0,10.0,0.5455,0.7143,7.273,7.0,0.0,20.0,0.2593,0.0,503.86008184339755,1964.5856408981858,1.3999999999999986,2.900000000000002,5.0,20.3,21.65,20.4,1.3499999999999988,1.9000000000000004
2025-06-05,Spain,France,5.0,4.0,UEFA,Stuttgart,Germany,True,2025,6,5,40.416782,-3.703507,48.8534951,2.3483915,48.7784485,9.1800132,29.0,15.2,11.7,0.0,18.8,12.7,25.4,7.5,21.5,14.1,18.6,0.2,1.0,7.155,18.0,8.0,13.0,0.5806,0.5333,6.945,8.0,2.0,9.0,0.4706,0.5,3.0,7.891,24.0,7.0,5.0,0.8276,0.6364,6.964,13.0,0.0,8.0,0.619,0.0,1376.8200135076577,500.11014759548243,6.900000000000002,6.799999999999997,-2.0,17.8,22.1,15.75,4.3,2.05
2025-06-08,Germany,France,0.0,2.0,UEFA,Stuttgart,Germany,False,2025,6,8,52.5173885,13.3951309,48.8534951,2.3483915,48.7784485,9.1800132,19.7,12.0,29.5,7.6,18.4,11.7,20.8,4.3,16.9,12.1,24.0,3.6,12.0,6.991,8.0,1.0,10.0,0.4444,0.3333,7.173,20.0,3.0,6.0,0.7692,0.5,3.0,6.727,19.0,4.0,15.0,0.5588,0.4444,7.891,24.0,7.0,5.0,0.8276,0.6364,510.8608925859356,500.11014759548243,5.5,3.1999999999999993,9.0,14.5,15.85,15.049999999999999,1.4500000000000002,0.9500000000000002
2025-06-08,Portugal,Spain,2.0,2.0,UEFA,Munich,Germany,True,2025,6,8,38.7077507,-9.1365919,40.416782,-3.703507,48.1371079,11.5753822,33.1,16.8,15.5,0.0,34.5,18.6,11.2,0.0,18.0,11.8,25.4,2.7,7.0,7.027,10.0,2.0,8.0,0.5556,0.6667,6.909,12.0,5.0,10.0,0.5455,0.7143,1.0,7.3,15.0,5.0,19.0,0.4412,0.5556,7.155,18.0,8.0,13.0,0.5806,0.5333,1964.5856408981858,1484.470491691506,9.899999999999999,14.2,6.0,14.9,24.950000000000003,26.55,10.05,11.65
2025-12-21,Morocco,Comoros,2.0,0.0,AFCON,Rabat,Morocco,False,2025,12,21,34.0218454,-6.8408929,-11.7040306,43.251909,34.0218454,-6.8408929,16.4,10.9,32.1,12.2,30.0,25.2,6.2,14.4,16.4,10.9,32.1,12.2,6.0,6.809,11.0,3.0,12.0,0.4783,0.6,7.136,7.0,3.0,11.0,0.3889,1.0,108.0,6.6,7.0,1.0,14.0,0.3333,0.3333,6.345,5.0,1.0,16.0,0.2381,0.25,0.0,7335.817144514972,0.0,25.900000000000002,-102.0,13.649999999999999,13.649999999999999,27.6,0.0,13.95
2025-12-24,Algeria,Sudan,3.0,0.0,AFCON,Rabat,Morocco,True,2025,12,24,36.7729333,3.0588445,15.5635972,32.5349123,34.0218454,-6.8408929,13.8,8.2,15.4,2.3,34.8,19.3,8.8,0.0,15.7,11.1,25.2,41.6,29.0,6.964,6.0,7.0,6.0,0.5,0.4667,7.182,12.0,2.0,4.0,0.75,1.0,117.0,6.4,5.0,1.0,10.0,0.3333,0.25,6.409,11.0,0.0,4.0,0.7333,0.0,947.4723285886275,4435.225445571535,9.799999999999999,16.4,-88.0,13.399999999999999,11.0,27.049999999999997,2.3999999999999995,13.649999999999999
2025-12-29,Morocco,Zambia,3.0,0.0,AFCON,Rabat,Morocco,False,2025,12,29,34.0218454,-6.8408929,-15.4163395,28.2818414,34.0218454,-6.8408929,15.4,10.9,24.6,13.9,25.7,17.2,13.6,0.4,15.4,10.9,24.6,13.9,6.0,6.618,11.0,1.0,4.0,0.7333,0.5,6.982,11.0,2.0,4.0,0.7333,1.0,90.0,6.9,10.0,0.0,9.0,0.5263,0.5,6.827,7.0,1.0,15.0,0.3182,0.5,0.0,6636.424472699468,0.0,11.000000000000002,-84.0,13.15,13.15,21.45,0.0,8.299999999999999
2025-12-29,Comoros,Mali,0.0,0.0,AFCON,Casablanca,Morocco,True,2025,12,29,-11.7040306,43.251909,12.6132656,-7.9847391,33.5945144,-7.6200284,31.5,25.3,13.2,3.7,34.4,20.9,11.4,0.0,16.3,10.6,19.0,8.0,108.0,6.955,9.0,0.0,10.0,0.4737,0.5,6.545,4.0,0.0,11.0,0.2667,0.0,53.0,6.727,4.0,1.0,11.0,0.2667,0.5,6.818,15.0,1.0,7.0,0.6818,0.5,7368.510176229756,2333.3014194475027,5.800000000000001,7.6,55.0,13.45,28.4,27.65,14.95,14.2
2025-12-29,Angola,Egypt,0.0,0.0,AFCON,Agadir,Morocco,True,2025,12,29,-8.8272699,13.2439512,30.0443879,31.2357257,30.4205162,-9.5838532,29.7,23.6,19.0,0.0,21.6,11.8,19.8,0.0,15.9,9.3,13.1,0.0,87.0,6.964,12.0,1.0,14.0,0.4615,0.5,6.527,8.0,1.0,10.0,0.4444,0.3333,24.0,7.136,4.0,1.0,16.0,0.2,1.0,7.173,24.0,2.0,5.0,0.8276,0.6667,4998.650891716974,3899.985623706065,5.9,6.700000000000001,63.0,12.600000000000001,26.65,16.700000000000003,14.05,4.1000000000000005
2025-12-29,Zimbabwe,South Africa,2.0,3.0,AFCON,Marrakesh,Morocco,True,2025,12,29,-17.8567035,31.0601584,-25.7459277,28.1879101,31.6258257,-7.9891608,25.5,15.6,12.2,3.7,28.8,16.1,10.0,0.0,15.2,7.5,13.9,2.7,130.0,6.591,14.0,1.0,12.0,0.5385,0.5,6.782,5.0,1.0,24.0,0.1724,0.3333,54.0,6.618,16.0,0.0,4.0,0.8,0.0,7.136,10.0,2.0,8.0,0.5556,0.6667,6900.200925302662,7446.031730897106,1.700000000000001,3.9000000000000004,76.0,11.35,20.55,22.450000000000003,9.2,11.100000000000001
2025-12-30,Uganda,Nigeria,1.0,3.0,AFCON,Fez,Morocco,True,2025,12,30,0.3177137,32.5813539,9.0643305,7.4892974,34.0346534,-5.0161926,22.5,17.9,9.4,4.4,35.8,23.4,14.2,0.0,16.3,5.4,8.6,0.0,89.0,6.627,12.0,1.0,10.0,0.5455,0.5,6.436,7.0,1.0,12.0,0.3684,0.25,26.0,7.164,14.0,3.0,6.0,0.7,0.6,7.073,18.0,2.0,9.0,0.6667,0.6667,5417.87846647735,3056.472384815043,0.8000000000000007,5.6,63.0,10.850000000000001,20.2,29.599999999999998,9.349999999999998,18.75
