home_stadium_distance_km,away_stadium_distance_km,home_fix_1,home_fix_2,home_shots_1,home_shots_2,home_shots_against_1,home_shots_against_2,home_scored_1,home_scored_2,home_relative_shots_1,home_relative_shots_2,home_relative_goals_1,home_relative_goals_2,away_fix_1,away_fix_2,away_shots_1,away_shots_2,away_shots_against_1,away_shots_against_2,away_scored_2,away_relative_shots_1,away_relative_shots_2,away_relative_goals_1,away_relative_goals_2,home_ranking,away_ranking,home_precipitation,home_wind_speed,away_precipitation,away_wind_speed,stadium_precipitation,stadium_wind_speed,home_stadium_temp_avg,away_stadium_temp_avg,home_stadium_wind_speed,away_stadium_wind_speed,ranking_diff,stadium_temperature_avg,home_temperature_avg,away_temperature_avg,day
8100.108701811004,8164.335573178726,6.855,6.409,13.0,5.0,8.0,10.0,2.0,0.0,0.619,0.3333,0.6667,0.0,6.591,6.636,5.0,8.0,9.0,10.0,3.0,0.3571,0.4444,0.0,0.75,29.0,23.0,0.0,10.7,0.0,14.7,0.4,13.7,1.5999999999999996,6.300000000000001,3.0,1.0,6.0,25.15,26.75,31.450000000000003,27
11296.08657262704,8509.148108355557,6.809,6.491,8.0,10.0,13.0,8.0,1.0,1.0,0.381,0.5556,0.3333,0.25,7.209,7.145,9.0,10.0,5.0,5.0,3.0,0.6429,0.6667,1.0,1.0,73.0,2.0,0.0,17.8,0.0,11.9,0.0,24.7,6.25,19.65,6.899999999999999,12.8,71.0,30.7,24.45,11.05,27
2456.455736203627,6666.107255535722,7.191,6.818,19.0,13.0,4.0,5.0,1.0,3.0,0.8261,0.7222,1.0,0.75,7.655,6.955,15.0,6.0,7.0,8.0,1.0,0.6818,0.4286,1.0,0.5,11.0,7.0,1.0,16.7,0.0,14.9,1.6,7.6,13.8,7.550000000000001,9.1,7.300000000000001,4.0,29.0,15.2,21.45,27
11173.56145091481,11244.236168212354,6.591,6.655,4.0,8.0,19.0,6.0,0.0,1.0,0.1739,0.5714,0.0,0.5,6.273,6.4,7.0,5.0,15.0,13.0,1.0,0.3182,0.2778,0.0,0.25,41.0,60.0,0.0,8.5,0.0,20.3,2.1,17.6,2.299999999999997,3.900000000000002,9.1,2.6999999999999993,-19.0,27.4,25.1,31.3,27
3583.3285820816654,5567.76746663525,6.655,6.818,7.0,9.0,4.0,6.0,0.0,0.0,0.6364,0.6,0.0,0.0,7.155,6.782,15.0,20.0,1.0,6.0,4.0,0.9375,0.7692,0.5,0.6667,44.0,4.0,1.0,20.1,0.0,16.1,17.8,6.8,7.299999999999999,4.35,13.3,9.3,40.0,22.85,30.15,27.2,27
7034.975919302721,8330.894623285982,7.027,6.691,4.0,6.0,7.0,20.0,1.0,2.0,0.3636,0.2308,1.0,0.3333,6.9,7.136,1.0,6.0,15.0,9.0,1.0,0.0625,0.4,0.5,1.0,13.0,65.0,0.0,10.1,1.8,17.5,11.0,9.0,5.699999999999999,3.9499999999999993,1.0999999999999996,8.5,-52.0,22.950000000000003,28.65,26.9,27
16678.127105441745,3815.430609866215,7.173,6.836,13.0,14.0,6.0,12.0,1.0,1.0,0.6842,0.5385,1.0,0.5,6.418,7.709,9.0,24.0,6.0,2.0,6.0,0.6,0.9231,0.3333,1.0,54.0,30.0,0.0,11.3,0.0,8.3,0.0,13.4,8.85,2.0500000000000007,2.0999999999999996,5.1,24.0,21.4,12.55,23.450000000000003,28
7179.788029246386,10733.332586703207,7.745,7.455,20.0,7.0,11.0,4.0,3.0,3.0,0.6452,0.6364,1.0,1.0,6.955,7.436,7.0,11.0,9.0,1.0,4.0,0.4375,0.9167,0.5,1.0,5.0,17.0,0.0,10.8,2.2,7.2,1.7,17.4,11.599999999999998,7.9,6.599999999999998,10.2,-12.0,31.299999999999997,19.7,23.4,29
6113.750911411543,7618.125188759123,6.736,6.909,9.0,10.0,6.0,8.0,1.0,2.0,0.6,0.5556,0.3333,0.6667,6.864,7.155,5.0,7.0,10.0,26.0,1.0,0.3333,0.2121,0.5,1.0,12.0,34.0,5.0,15.7,0.0,14.0,0.1,11.9,2.5999999999999996,7.6,3.799999999999999,2.0999999999999996,-22.0,22.5,25.1,14.9,29
8726.389370836321,8734.765769372827,7.018,7.536,20.0,9.0,8.0,14.0,3.0,5.0,0.7143,0.3913,0.75,0.8333,6.864,6.991,18.0,9.0,7.0,5.0,1.0,0.72,0.6429,0.6667,1.0,9.0,6.0,0.0,11.7,0.0,15.3,0.3,24.3,8.200000000000001,4.800000000000001,12.6,9.0,3.0,27.75,19.549999999999997,22.95,29
9768.250193279686,7806.3199835816895,7.127,6.955,6.0,8.0,9.0,10.0,2.0,1.0,0.4,0.4444,1.0,0.3333,6.564,6.873,10.0,11.0,18.0,13.0,3.0,0.3571,0.4583,0.2,0.6,31.0,19.0,9.3,11.5,0.0,15.0,0.0,21.4,6.25,12.05,9.9,6.399999999999999,12.0,30.5,24.25,18.450000000000003,30
5835.323043374554,6314.265285206753,7.273,7.518,18.0,19.0,10.0,0.0,4.0,3.0,0.6429,1.0,0.8,1.0,6.782,6.136,9.0,14.0,7.0,9.0,1.0,0.5625,0.6087,0.5,0.1667,3.0,37.0,0.0,16.3,0.1,17.3,0.6,16.9,5.5,6.85,0.5999999999999979,0.4000000000000021,-34.0,27.4,21.9,20.55,30
0.0,3128.499028381481,7.064,7.018,9.0,7.0,13.0,5.0,3.0,1.0,0.4091,0.5833,1.0,1.0,7.064,7.327,6.0,22.0,9.0,10.0,0.0,0.4,0.6875,0.6667,0.5,10.0,25.0,6.7,6.7,0.0,12.5,6.7,6.7,0.0,2.75,0.0,5.8,-15.0,17.4,17.4,16.65,30
6769.640593232909,11173.56145091481,7.291,7.155,15.0,15.0,7.0,1.0,2.0,0.0,0.6818,0.9375,1.0,0.5,6.918,6.591,11.0,4.0,3.0,19.0,0.0,0.7857,0.1739,0.75,0.0,4.0,41.0,0.0,15.4,0.0,10.7,3.7,10.4,8.400000000000002,4.3000000000000025,5.0,0.2999999999999989,-37.0,29.0,20.6,24.7,1
7943.348752445365,9881.310981769757,7.082,7.173,28.0,18.0,5.0,5.0,5.0,0.0,0.8485,0.7826,0.8333,0.5,7.309,6.745,16.0,13.0,5.0,11.0,2.0,0.7619,0.5417,1.0,0.4,8.0,18.0,2.2,12.1,0.0,13.0,0.0,11.5,2.6500000000000004,11.85,0.5999999999999996,1.5,-10.0,15.85,18.5,27.700000000000003,1
9377.352336782931,9832.626157538794,7.009,7.664,4.0,19.0,3.0,2.0,1.0,4.0,0.5714,0.9048,1.0,1.0,6.5,6.591,8.0,5.0,12.0,9.0,0.0,0.4,0.3571,0.5,0.0,1.0,23.0,0.0,22.6,0.0,20.8,0.0,14.3,6.250000000000002,3.0999999999999996,8.3,6.5,-22.0,20.15,26.4,23.25,2
5726.755934115543,7048.960763335016,7.091,7.655,11.0,15.0,19.0,7.0,0.0,5.0,0.3667,0.6818,0.5,1.0,6.955,7.027,6.0,4.0,4.0,7.0,1.0,0.6,0.3636,0.6667,1.0,7.0,13.0,0.0,17.2,3.8,15.5,1.1,18.6,3.549999999999999,7.100000000000001,1.400000000000002,3.1000000000000014,-6.0,30.05,31.799999999999997,22.95,2
8305.780062370333,9080.188818434724,7.3,6.991,6.0,9.0,9.0,4.0,2.0,4.0,0.4,0.6923,0.6667,0.8,6.9,6.855,12.0,13.0,8.0,8.0,2.0,0.6,0.619,0.5,0.6667,14.0,29.0,0.0,14.7,0.0,23.3,15.0,18.4,6.749999999999998,13.0,3.6999999999999993,4.900000000000002,-15.0,13.55,20.299999999999997,26.55,2
14023.454967503574,11166.936410826103,6.891,6.436,10.0,3.0,5.0,10.0,0.0,0.0,0.6667,0.2308,0.5,0.0,6.773,7.209,13.0,17.0,13.0,10.0,3.0,0.5,0.6296,0.5,0.75,28.0,24.0,6.4,27.6,0.0,17.5,1.3,14.0,22.7,1.650000000000002,13.6,3.5,4.0,31.2,8.5,30.35,3
7115.998633100697,5993.27036401977,6.727,7.209,8.0,9.0,3.0,5.0,3.0,2.0,0.7273,0.6429,0.75,1.0,6.991,6.618,12.0,9.0,5.0,15.0,2.0,0.7059,0.375,0.5,0.5,2.0,64.0,0.0,9.4,0.0,18.9,7.5,13.7,24.450000000000003,1.6000000000000014,4.299999999999999,5.199999999999999,-62.0,29.0,4.55,27.4,3
4351.268102371046,9993.997001370264,7.109,7.191,19.0,19.0,11.0,4.0,0.0,1.0,0.6333,0.8261,0.5,1.0,6.418,6.9,4.0,1.0,6.0,15.0,0.0,0.4,0.0625,0.3333,0.5,11.0,65.0,2.3,20.5,1.4,19.7,2.8,18.5,15.5,4.300000000000001,2.0,1.1999999999999993,-54.0,30.35,14.85,26.049999999999997,3
2444.5180636029836,8091.631436805275,6.936,6.418,10.0,9.0,5.0,6.0,1.0,1.0,0.6667,0.6,1.0,0.3333,6.764,6.864,9.0,18.0,6.0,7.0,4.0,0.6,0.72,0.5714,0.6667,30.0,6.0,0.0,12.8,0.0,10.6,2.0,14.8,7.250000000000002,2.400000000000002,2.0,4.200000000000001,24.0,30.85,23.6,28.45,4
7477.622850133054,5966.28418626349,7.282,6.864,6.0,5.0,15.0,10.0,5.0,0.0,0.2857,0.3333,0.5556,0.5,7.682,7.273,23.0,18.0,5.0,10.0,4.0,0.8214,0.6429,1.0,0.8,34.0,3.0,0.0,11.9,0.0,14.8,10.6,22.8,19.700000000000003,9.1,10.9,8.0,31.0,31.3,11.6,22.2,4
6852.733274191225,5908.5052861483755,7.155,7.745,15.0,20.0,5.0,11.0,2.0,3.0,0.75,0.6452,0.6667,1.0,7.045,6.564,8.0,10.0,11.0,18.0,1.0,0.4211,0.3571,0.6667,0.2,5.0,19.0,0.0,9.4,3.2,16.5,44.4,10.3,4.25,8.4,0.9000000000000004,6.199999999999999,-14.0,25.15,20.9,16.75,5
0.0,8939.646791880183,7.345,7.064,14.0,9.0,4.0,13.0,2.0,3.0,0.7778,0.4091,1.0,1.0,7.027,7.291,15.0,15.0,6.0,7.0,2.0,0.7143,0.6818,0.6667,1.0,10.0,4.0,4.3,11.7,0.0,13.5,4.3,11.7,0.0,4.749999999999998,0.0,1.8000000000000007,6.0,17.65,17.65,22.4,5
7624.911628323845,7956.222213097574,7.064,7.091,12.0,11.0,9.0,19.0,2.0,0.0,0.5714,0.3667,0.6667,0.5,7.809,7.009,21.0,4.0,3.0,3.0,1.0,0.875,0.5714,1.0,1.0,7.0,1.0,0.0,12.4,0.0,9.6,1.0,9.8,1.4499999999999993,0.8500000000000014,2.5999999999999996,0.200000000000001,6.0,30.45,29.1,31.3,6
8070.033771044938,10218.317027543224,7.291,6.727,17.0,8.0,11.0,3.0,3.0,3.0,0.6071,0.7273,0.6,0.75,6.964,6.773,13.0,13.0,10.0,13.0,1.0,0.5652,0.5,0.625,0.5,2.0,24.0,0.0,17.7,0.0,18.1,0.9,14.1,18.25,2.9499999999999993,3.5999999999999996,4.000000000000002,-22.0,27.5,9.25,30.45,7
8305.780062370333,6759.970859882655,7.318,7.3,8.0,6.0,7.0,9.0,2.0,2.0,0.5333,0.4,1.0,0.6667,7.2,7.109,11.0,19.0,8.0,11.0,0.0,0.5789,0.6333,1.0,0.5,14.0,11.0,0.0,15.3,0.2,19.4,0.0,19.6,5.75,3.8,4.300000000000001,0.2000000000000028,3.0,19.0,24.75,15.2,7
5562.458317296737,5577.459191628247,6.955,7.682,14.0,23.0,4.0,5.0,1.0,3.0,0.7778,0.8214,1.0,1.0,7.309,6.764,2.0,9.0,8.0,6.0,4.0,0.2,0.6,1.0,0.5714,3.0,6.0,0.0,13.8,0.0,14.9,0.0,18.5,2.549999999999999,2.0000000000000018,4.699999999999999,3.5999999999999996,-3.0,25.0,27.549999999999997,24.1,9
9377.352336782931,9047.233740223252,6.845,7.809,13.0,21.0,9.0,3.0,1.0,3.0,0.5909,0.875,1.0,1.0,6.927,6.927,13.0,13.0,6.0,14.0,3.0,0.6842,0.4815,0.8,0.6,1.0,8.0,0.5,14.9,0.0,16.1,0.0,10.0,6.749999999999998,1.099999999999998,4.9,6.100000000000001,-7.0,23.25,30.0,24.25,10
7587.557972802579,7115.895445599428,7.1,7.045,8.0,8.0,9.0,11.0,2.0,2.0,0.4706,0.4211,0.6667,0.6667,6.909,7.027,6.0,15.0,14.0,6.0,2.0,0.3,0.7143,0.6,0.6667,19.0,4.0,2.1,19.5,0.0,15.8,3.8,17.5,5.249999999999998,3.6499999999999986,2.0,1.6999999999999993,15.0,27.549999999999997,22.3,23.9,11
9001.353346317486,7726.456856236171,7.2,7.291,16.0,17.0,3.0,11.0,3.0,3.0,0.8421,0.6071,0.6,0.6,7.1,7.318,6.0,8.0,10.0,7.0,2.0,0.375,0.5333,0.5714,1.0,2.0,14.0,1.1,14.7,0.0,13.0,0.2,10.1,14.95,1.200000000000001,4.6,2.9000000000000004,-12.0,25.950000000000003,11.0,26.75,11
7957.296887104867,7982.165299461613,7.364,6.955,19.0,14.0,4.0,4.0,2.0,1.0,0.8261,0.7778,1.0,1.0,6.936,6.845,16.0,13.0,5.0,9.0,1.0,0.7619,0.5909,0.6667,1.0,3.0,1.0,1.3,13.6,0.0,18.1,9.3,15.3,2.8499999999999996,3.85,1.700000000000001,2.8000000000000007,2.0,27.1,27.85,29.05,14
6769.640593232909,8070.033771044938,6.864,6.909,8.0,6.0,8.0,14.0,2.0,3.0,0.5,0.3,0.6667,0.6,7.2,7.2,15.0,16.0,10.0,3.0,3.0,0.6,0.8421,0.75,0.6,4.0,2.0,0.0,16.0,0.6,16.6,3.6,9.3,3.150000000000002,11.900000000000002,6.699999999999999,7.300000000000001,2.0,26.05,22.9,14.15,15
