home_stadium_distance_km,away_stadium_distance_km,home_fix_1,home_fix_2,home_shots_1,home_shots_2,home_shots_against_1,home_shots_against_2,home_scored_1,home_scored_2,home_relative_shots_1,home_relative_shots_2,home_relative_goals_1,home_relative_goals_2,away_fix_1,away_fix_2,away_shots_1,away_shots_2,away_shots_against_1,away_shots_against_2,away_scored_2,away_relative_shots_1,away_relative_shots_2,away_relative_goals_1,away_relative_goals_2,home_ranking,away_ranking,home_precipitation,home_wind_speed,away_precipitation,away_wind_speed,stadium_precipitation,stadium_wind_speed,home_stadium_temp_avg,away_stadium_temp_avg,home_stadium_wind_speed,away_stadium_wind_speed,ranking_diff,stadium_temperature_avg,home_temperature_avg,away_temperature_avg,day_sin,day_cos
0.02147539492312904,-0.4251840609895148,-0.21770334928229704,-0.5101123595505632,-0.25,0.42857142857142855,0.42857142857142855,1.1428571428571428,0.0,-0.5,-0.4020580668871736,-0.33680430879712747,0.25,0.0,-0.6674816625916866,-0.22249388753056243,-0.14285714285714285,-0.42857142857142855,-0.2857142857142857,0.5,-0.5,0.0,-0.5449337629788756,0.2,0.25,0.4,-0.5185185185185185,0.0,0.37931034482758624,4.529411764705882,0.6741573033707864,0.28571428571428575,0.18181818181818177,1.7154471544715444,-0.6400000000000002,-0.1486486486486486,-0.12328767123287651,0.9791666666666666,-0.48275862068965514,1.1703296703296702,-0.3588516746411483,0.39435585511331855,0.9189578116202306
-0.16002776021596454,-0.046316438766052015,-0.5000000000000011,0.6337078651685403,-0.25,0.5714285714285714,-0.14285714285714285,0.2857142857142857,1.0,1.0,-0.06798970966556399,0.06642728904847384,0.3,0.375,0.46699266503667464,-1.1344743276283609,0.8571428571428571,-0.7142857142857143,-0.42857142857142855,0.0,-0.5,0.6290566037735846,-0.5266738274257071,0.33335,0.0,-0.18,-0.18518518518518517,0.0,1.4367816091954022,0.0,-0.4831460674157303,3.2142857142857144,0.6704545454545454,0.17073170731707332,0.4879999999999999,0.5135135135135134,0.6164383561643835,0.0,-0.41379310344827563,0.19230769230769232,0.5550239234449761,0.39435585511331855,0.9189578116202306
2.1187257914670763,1.0733767687410338,0.19617224880382733,1.0831460674157303,0.625,0.8571428571428571,0.7142857142857143,-1.4285714285714286,1.5,-0.5,-0.008820286659316272,1.5842010771992823,0.4,0.25,1.022004889975551,0.35452322738386144,0.5714285714285714,-0.14285714285714285,-1.0,-0.125,0.5,1.0483018867924527,0.0,0.5,0.33335,-0.54,-0.48148148148148145,0.0,0.06896551724137946,0.11764705882352942,0.6292134831460671,0.0,0.409090909090909,1.0325203252032524,1.5999999999999999,-2.4004822154057435e-16,-0.452054794520548,-0.041666666666666664,1.2011494252873567,0.29670329670329626,-0.2966507177033492,0.39435585511331855,0.9189578116202306
0.38648231776621134,1.4860891077527119,-1.1315789473684223,-0.34606741573033734,-0.875,-1.2857142857142858,0.5714285714285714,0.7142857142857143,-0.5,-0.5,-1.0889378904814404,-1.584201077199282,0.0,0.25,-1.1784841075794632,-0.9119804400977986,0.7142857142857143,-0.14285714285714285,0.7142857142857143,-0.125,0.0,-0.06075471698113207,0.0,0.1,0.16665,0.38,-0.05555555555555555,31.500000000000004,-0.8505747126436779,0.0,-0.011235955056179933,0.0,0.18181818181818177,1.40650406504065,1.0799999999999998,0.8108108108108105,-0.547945205479452,0.4375,1.4080459770114944,0.2417582417582413,0.18660287081339705,0.39435585511331855,0.9189578116202306
1.7355263475990095,0.44458750882873604,0.6100478468899517,0.674157303370787,0.0,1.1428571428571428,-1.0,-1.2857142857142858,0.5,0.0,0.9819919147372289,1.4362657091561941,0.5,0.5,0.06601466992665073,0.3325183374083127,-0.14285714285714285,1.7142857142857142,1.1428571428571428,-0.625,1.0,-0.6739622641509432,1.0494092373791621,0.25,0.375,-0.6,-0.2222222222222222,0.0,0.4367816091954023,2.7647058823529416,-0.1685393258426966,0.14285714285714288,0.5340909090909092,3.5609756097560967,2.1919999999999997,-0.2837837837837837,0.0684931506849315,-0.3958333333333333,1.3965517241379315,-1.2252747252747256,-0.48803827751196166,0.72479278722912,0.6889669190756866
-0.14532429944555045,-0.22731513492571528,0.6315789473684192,0.10337078651685266,0.25,0.7142857142857143,0.14285714285714285,-1.1428571428571428,0.5,0.0,0.08526277104005879,1.196768402154399,0.5,0.25,1.7334963325183395,1.1564792176039096,2.7142857142857144,0.2857142857142857,-1.1428571428571428,-0.625,0.0,1.5328301886792448,0.6595059076262084,0.4,0.5,-0.4,-0.6666666666666666,0.0,1.1379310344827587,0.0,0.3707865168539326,0.0,-0.2954545454545454,0.11382113821138212,0.832,1.3108108108108107,0.082191780821918,0.3125,0.0,-0.23076923076923114,1.1052631578947365,0.8486442574947509,0.5289640103269624
0.27088182953454165,-0.40365354822226135,1.2392344497607646,0.020224719101122394,0.875,1.0,-0.5714285714285714,-0.7142857142857143,1.0,-0.5,0.8507901506798972,0.858527827648115,0.5,0.0,1.3105134474327647,0.7775061124694354,1.1428571428571428,0.5714285714285714,-0.8571428571428571,-0.125,0.0,1.0664150943396222,0.3580379520229143,0.5,0.25,-0.5,-0.6296296296296297,0.0,1.5977011494252875,0.05882352941176471,0.3146067415730337,1.0,1.3068181818181819,0.9999999999999997,-0.39199999999999996,-0.0540540540540541,0.410958904109589,0.16666666666666666,-0.45402298850574707,0.714285714285714,-0.0047846889952150385,0.8486442574947509,0.5289640103269624
0.7035730670863869,0.03418961523744173,0.564593301435406,0.8382022471910109,0.375,-0.2857142857142857,-0.5714285714285714,0.2857142857142857,1.0,0.0,0.6670341786108048,-0.4272890484739677,0.5,0.5,0.1100244498777505,-0.3349633251833746,-0.42857142857142855,-1.1428571428571428,-0.5714285714285714,-0.625,0.0,0.0,-0.5968492660221983,0.25,0.5,0.3,-0.12962962962962962,0.9285714285714287,0.22988505747126434,0.8235294117647058,-0.6741573033707864,4.428571428571429,0.20454545454545442,0.3008130081300813,2.8421709430404013e-16,-0.35135135135135126,0.28767123287671204,0.4375,1.1149425287356327,0.7087912087912084,0.5885167464114831,0.8486442574947509,0.5289640103269624
-0.15289540245464017,-0.47837194780467807,0.45693779904306164,0.2651685393258418,0.375,0.0,0.0,-1.0,0.5,-0.5,0.23814773980154383,0.7694793536804311,0.33335,0.25,1.2444987775061138,-0.15647921760391184,0.7142857142857143,-1.1428571428571428,-0.42857142857142855,0.5,0.0,0.5743396226415093,-1.1933404940923737,0.5,0.25,-0.56,-0.42592592592592593,7.3571428571428585,1.6091954022988504,11.294117647058824,0.9550561797752807,0.2142857142857143,1.8295454545454546,0.2764227642276424,-0.7200000000000002,-0.12162162162162167,0.2602739726027395,-0.125,-0.04597701149425271,-0.384615384615385,0.09090909090909118,0.9377521321470804,0.3473052528448203
-0.1292262578939662,-0.042621451985642815,1.2177033492822948,-0.6943820224719114,0.875,-0.14285714285714285,-0.7142857142857143,-0.2857142857142857,1.0,0.5,0.9705990444689452,0.0,0.5,0.2,0.5330073349633254,0.4449877750611227,-0.5714285714285714,0.7142857142857143,0.5714285714285714,-0.375,0.5,-0.8086792452830186,0.5968492660221981,0.33335,0.33335,-0.46,-0.18518518518518517,9.142857142857144,2.9195402298850572,0.29411764705882354,0.7191011235955053,0.07142857142857144,1.125,0.4552845528455283,-0.5520000000000002,1.716216216216216,-0.3013698630136985,-0.2916666666666667,0.25287356321839116,-0.18681318681318712,0.43062200956937796,0.9377521321470804,0.3473052528448203
2.1899368945287527,1.9344534036787278,0.17464114832535763,1.8382022471910129,0.0,1.0,-0.7142857142857143,-1.0,0.0,2.0,0.6210951855935319,1.1113105924596052,0.5,0.5,-0.13447432762836123,0.2665036674816621,-0.5714285714285714,0.7142857142857143,0.0,0.5,1.5,-0.5550943396226414,0.05764411027568923,0.25,0.4,-0.24,-0.5925925925925926,0.0,1.1839080459770115,0.0,-0.4157303370786517,0.0,0.37499999999999983,4.21951219512195,1.8319999999999999,0.5675675675675677,0.17808219178082174,0.3958333333333333,2.0114942528735633,-1.0824175824175828,0.23923444976076552,0.9377521321470804,0.3473052528448203
1.110612807486938,0.7392338377154118,-0.21770334928229704,0.8584269662921352,0.0,0.5714285714285714,-0.5714285714285714,-1.0,0.0,1.0,0.4726203601617054,0.9974865350089769,0.25,0.5,0.39853300733496416,-0.24449877750611335,-0.2857142857142857,0.0,-0.7142857142857143,-0.75,0.5,0.26943396226415095,0.6713211600429645,0.375,0.33335,-0.42,0.12962962962962962,0.35714285714285715,0.5402298850574712,4.470588235294118,-0.11235955056179772,0.0,-0.09090909090909079,1.723577235772357,0.09599999999999967,0.3648648648648645,-0.7534246575342465,-0.6041666666666666,0.741379310344828,-0.6098901098901102,0.8612440191387559,0.9377521321470804,0.3473052528448203
0.09468642020880239,-0.42081986441911057,0.5215311004784686,1.5123595505618,-0.25,2.7142857142857144,-0.14285714285714285,-1.1428571428571428,0.5,1.5,-0.06798970966556399,1.458527827648115,0.33335,0.4,1.3325183374083134,1.2885085574572108,0.7142857142857143,1.0,0.2857142857142857,-0.75,0.0,0.13471698113207525,1.0118152524167559,0.3125,0.5,-0.62,-0.6296296296296297,0.0,0.3908045977011496,1.5294117647058825,-0.1685393258426966,0.0,-0.4772727272727271,0.3333333333333329,-0.5440000000000002,0.6486486486486487,-0.35616438356164376,0.041666666666666664,0.20114942528735633,0.8901098901098895,0.3636363636363633,0.9680771188662043,-0.2506525322587204
1.834375530439545,-0.4649547005606746,-0.21770334928229704,0.573033707865169,-0.375,0.14285714285714285,-0.7142857142857143,-1.1428571428571428,2.0,0.5,0.3561190738699007,1.0258527827648114,0.3125,0.5,0.0880195599022017,0.08801955990219933,0.0,-0.5714285714285714,0.2857142857142857,-0.5,-0.5,-0.24603773584905647,0.0,0.2778,0.25,-0.6,-0.12962962962962962,0.0,-0.3908045977011492,1.4705882352941178,-0.05617977528089886,0.35714285714285715,0.20454545454545442,3.4390243902439015,-0.2320000000000002,0.2972972972972969,-0.4657534246575345,-0.5,0.9540229885057473,-1.5659340659340664,0.5933014354066984,0.9680771188662043,-0.2506525322587204
-0.22182486919209934,-0.4652069259501307,0.13157894736842032,1.1438202247191014,-0.25,1.1428571428571428,-0.14285714285714285,-0.8571428571428571,0.5,1.0,-0.06798970966556399,1.014721723518851,0.33335,0.5,0.9559902200489002,0.5330073349633242,0.2857142857142857,0.42857142857142855,-0.42857142857142855,-0.125,0.5,0.37735849056603754,0.2982456140350878,0.3,0.33335,-0.46,-0.6111111111111112,0.8571428571428572,1.0459770114942528,0.11764705882352942,1.3707865168539322,3.0714285714285716,0.9999999999999998,0.105691056910569,-0.1440000000000002,-0.3378378378378376,-0.2602739726027395,0.1875,0.2816091954022992,0.0439560439560438,-0.019138755980861174,0.8978045395707416,-0.4403941515576344
1.752043965118455,0.3573856989680259,-0.15311004784689003,0.16404494382022383,0.0,0.14285714285714285,-0.42857142857142855,-0.8571428571428571,1.5,0.0,0.3403160602719589,0.6732495511669659,0.33335,0.5,1.0660146699266508,-0.15647921760391184,-0.5714285714285714,0.0,0.0,-0.625,0.0,-0.5550943396226414,0.5266738274257071,0.5,0.25,-0.24,-0.48148148148148145,0.0,0.1034482758620692,0.23529411764705885,0.14606741573033713,0.0,0.1477272727272726,3.154471544715446,1.6960000000000002,-0.35135135135135176,-0.7260273972602735,0.2708333333333333,1.166666666666667,-1.1703296703296706,-0.3827751196172248,0.8978045395707416,-0.4403941515576344
0.028028553242528696,1.680868451285262,-1.0,0.0,-0.625,0.0,0.14285714285714285,0.2857142857142857,-0.5,2.0,-0.6085997794928334,-0.23411131059245957,0.0,0.2778,0.22249388753056293,-0.09046454767726127,0.0,0.0,-0.2857142857142857,-0.5,1.5,0.09924528301886786,0.3977801646974578,0.0,0.33335,-0.04,-0.3148148148148148,1.2142857142857144,-0.4597701149425287,0.0,-0.32584269662921345,0.0,-0.5454545454545453,0.15447154471544716,2.896000000000001,-0.2702702702702705,-0.4657534246575343,0.2916666666666667,1.0114942528735638,0.7087912087912084,-1.229665071770335,0.48530196253108104,-0.8743466161445821
0.189339022273096,-0.35188615226121545,-0.5000000000000011,0.4898876404494388,-0.625,-0.14285714285714285,-0.2857142857142857,-0.2857142857142857,0.5,0.5,-0.3303932377802278,0.0,0.33335,0.33335,0.1100244498777505,0.9339853300733473,-0.42857142857142855,0.14285714285714285,-0.7142857142857143,-0.375,2.5,0.1452830188679244,0.3580379520229143,0.33335,0.3,-0.62,-0.6111111111111112,0.0,0.8045977011494252,0.05882352941176471,0.022471910112359467,1.0714285714285714,-0.22727272727272727,0.7235772357723573,-0.29600000000000015,0.8378378378378377,-0.42465753424657526,0.020833333333333332,-0.06321839080459737,0.9010989010989007,-0.21531100478468898,0.29936312297335804,-0.9541392564000488
1.4829503847537948,0.07428264982618686,0.37081339712918493,-0.2044943820224726,0.0,-0.2857142857142857,-0.5714285714285714,-0.8571428571428571,0.5,2.0,0.4726203601617054,0.4143626570915618,0.5,0.3125,-0.4449877750611237,1.0440097799510974,-0.14285714285714285,-0.7142857142857143,-0.14285714285714285,0.0,2.0,-0.09924528301886786,-0.5266738274257071,0.5,0.5,-0.6,-0.48148148148148145,0.0,-0.35632183908045967,0.11764705882352942,0.4831460674157303,3.642857142857143,0.23863636363636356,3.1300813008130075,1.528,0.2972972972972972,-0.424657534246575,-0.10416666666666667,1.0229885057471269,-1.2912087912087917,-0.401913875598086,0.29936312297335804,-0.9541392564000488
-0.2712598803862642,0.002987049362477508,0.8038277511961706,1.1640449438202258,0.25,1.1428571428571428,0.7142857142857143,-0.7142857142857143,1.0,1.0,-0.1991914737228959,0.8976660682226213,0.1875,0.5,0.20048899755501196,0.9339853300733473,-0.7142857142857143,0.42857142857142855,-0.2857142857142857,-0.125,0.5,-0.5392452830188679,0.2982456140350878,0.25,0.25,-0.5,-0.4444444444444444,0.0,1.5632183908045976,1.4705882352941178,-0.6404494382022472,0.0,1.5568181818181819,-0.46341463414634143,-0.28800000000000014,-0.39189189189189194,1.8767123287671235,-0.041666666666666664,0.16666666666666702,0.31868131868131855,0.5741626794258372,0.8486442574947509,0.5289640103269624
-0.2547510196256857,-0.1405986197261203,-0.3038277511961737,-0.28539325842696817,-1.0,0.0,0.14285714285714285,-0.14285714285714285,-0.5,0.0,-1.117971334068357,0.0,0.0,0.25,-0.022004889975548794,-0.5550122249388751,0.0,0.2857142857142857,0.5714285714285714,0.375,0.0,-0.37735849056603754,-0.06623702112423922,0.25,0.125,0.2,-0.018518518518518517,3.3571428571428577,0.7126436781609193,0.0,0.4719101123595504,0.0,0.5909090909090909,-0.09756097560975617,0.5039999999999999,-0.24324324324324353,-0.643835616438356,0.20833333333333334,-0.5344827586206895,-0.44505494505494536,0.46411483253588526,0.8486442574947509,0.5289640103269624
-0.2712598803862642,-0.32308137176238044,-0.4784688995215314,0.020224719101122394,0.0,-0.14285714285714285,0.42857142857142855,-1.1428571428571428,-0.5,-0.5,-0.22124219037118698,0.8976660682226213,0.0,0.25,0.0880195599022017,1.2224938875305602,-0.2857142857142857,0.5714285714285714,0.14285714285714285,-0.375,0.5,-0.37735849056603754,0.5449337629788756,0.2,0.5,-0.22,-0.42592592592592593,0.0,1.5287356321839078,2.0,0.20224719101123598,0.0,1.5227272727272727,-0.46341463414634143,-0.008000000000000115,-0.39189189189189194,0.8082191780821918,0.22916666666666666,0.37931034482758674,0.521978021978022,-0.019138755980861174,0.8486442574947509,0.5289640103269624
-0.2712598803862642,-0.04554795932422421,-0.2607655502392343,-0.12134831460674235,-1.0,0.14285714285714285,-0.14285714285714285,0.0,-0.5,0.0,-0.9867695700110252,0.0,0.25,0.25,0.06601466992665073,-0.44498777506112486,0.5714285714285714,-0.7142857142857143,-0.5714285714285714,-0.375,0.5,0.6290566037735846,-0.25563909774436094,0.33335,0.33335,0.16,-0.6666666666666666,0.0,0.1034482758620692,0.0,0.11235955056179772,0.0,0.11363636363636383,-0.46341463414634143,0.15999999999999973,-0.39189189189189194,-0.726027397260274,0.8958333333333334,0.7873563218390807,0.9120879120879118,0.22009569377990434,0.8486442574947509,0.5289640103269624
-0.2712598803862642,-0.33515808232556055,0.717703349282296,-2.083146067415734,0.125,-0.42857142857142855,-1.1428571428571428,0.7142857142857143,0.5,0.0,1.2443954428518926,-0.7026929982046679,0.5,0.08335,-1.2665036674816628,-1.0220048899755487,-1.2857142857142858,-1.1428571428571428,1.1428571428571428,1.125,-0.5,-1.6981132075471694,-1.3233082706766917,0.0,0.0,0.76,1.1296296296296295,0.0,1.160919540229885,0.8235294117647058,0.9213483146067413,0.0,1.1590909090909092,-0.46341463414634143,0.1999999999999999,-0.39189189189189194,-0.506849315068493,-0.5,-0.5747126436781608,-0.3901098901098904,0.24880382775119628,0.8486442574947509,0.5289640103269624
-0.2712598803862642,-0.3031645031179329,-0.32535885167464135,1.1438202247191014,-0.375,0.7142857142857143,-0.5714285714285714,0.2857142857142857,0.0,2.0,0.1944138184490998,0.12818671454219016,0.16665,0.3125,-0.5110024449877744,0.132029339853299,-0.2857142857142857,-0.2857142857142857,0.5714285714285714,-0.75,0.0,-0.5743396226415093,0.5116362334407447,0.0,0.25,-0.58,-0.4074074074074074,0.2142857142857143,-0.4482758620689653,0.0,-0.10112359550561799,0.2142857142857143,-0.43181818181818166,-0.46341463414634143,0.5039999999999999,-0.39189189189189194,-0.32876712328767127,-0.16666666666666666,-0.2758620689655171,-0.10439560439560472,0.6794258373205743,0.9377521321470804,0.3473052528448203
-0.2712598803862642,-0.534161308912389,-0.0861244019138767,-0.12134831460674235,-0.625,-0.8571428571428571,1.1428571428571428,-0.14285714285714285,-0.5,-0.5,-0.9867695700110252,-0.769479353680431,0.0,0.25,-0.3349633251833732,-0.44498777506112486,0.7142857142857143,-0.2857142857142857,-0.7142857142857143,-0.25,1.0,0.8086792452830188,0.0,0.16665,0.3,0.48,-0.25925925925925924,5.357142857142858,-0.8965517241379308,0.0,0.235955056179775,5.357142857142858,-0.8749999999999999,-0.46341463414634143,-0.48800000000000016,-0.39189189189189194,0.6164383561643832,0.7708333333333334,0.1609195402298853,0.31318681318681296,0.44976076555023947,0.9377521321470804,0.3473052528448203
-0.2712598803862642,0.23717850016199998,-1.588516746411484,0.4089887640449432,-0.5,0.2857142857142857,0.14285714285714285,-1.5714285714285714,-0.5,-0.5,-0.4762954796030869,1.7953321364452426,0.0,0.25,-0.46699266503667464,0.5110024449877733,-0.14285714285714285,-0.7142857142857143,-0.2857142857142857,0.5,0.5,0.0,-0.7672753311851055,0.16665,0.33335,0.12,-0.18518518518518517,13.857142857142858,0.8275862068965515,0.0,-0.23595505617977539,13.857142857142858,0.8295454545454544,-0.46341463414634143,-0.08799999999999984,-0.39189189189189194,0.506849315068493,0.3125,-0.14942528735632152,0.016483516483516328,0.4210526315789472,0.9377521321470804,0.3473052528448203
-0.2712598803862642,-0.48789483189588045,-1.0861244019138767,-0.5303370786516876,-0.75,0.14285714285714285,0.14285714285714285,-0.2857142857142857,-0.5,-0.5,-0.7570746049246598,0.1795332136445244,0.0,0.0,-1.0904645476772614,-0.15647921760391184,-0.7142857142857143,-0.2857142857142857,1.0,0.25,0.0,-1.0664150943396222,-0.3254564983888291,0.0,0.25,0.92,0.2777777777777778,0.0,-0.5057471264367814,0.0,1.044943820224719,0.0,-0.4886363636363635,-0.46341463414634143,-0.4960000000000003,-0.39189189189189194,1.136986301369863,0.625,0.5689655172413797,0.7032967032967031,0.43062200956937796,0.9377521321470804,0.3473052528448203
-0.15382440065200698,-0.3364087599087518,-0.2607655502392343,0.5932584269662915,-0.25,0.42857142857142855,-0.14285714285714285,0.0,0.0,0.5,-0.06798970966556399,0.14973070017953308,0.16665,0.5,-0.20048899755501196,-0.7995110024449863,0.14285714285714285,0.0,-1.1428571428571428,0.375,-0.5,1.0781132075471693,-0.21482277121374863,0.5,0.0,-0.4,0.037037037037037035,0.0,0.11494252873563217,0.17647058823529413,-0.3146067415730337,0.0,-0.3068181818181817,-0.008130081300813122,-0.4400000000000002,0.12162162162162142,-0.7397260273972602,-0.4791666666666667,0.2183908045977014,0.6758241758241756,0.5263157894736842,0.9884683243281114,0.1514277775045767
